    leagues   outcomes  edge_min  sel_bets   sel_roi  hld_bets   hld_roi
263      G1       draw      0.15        54 -0.316830        49  0.629931
223      F1       draw      0.18        50  0.128686        17  0.486754
264      G1       draw      0.18        26 -0.501714        22  0.468479
591   G1+P1       draw      0.15       130 -0.006939        87  0.461732
346      N1       draw      0.18        37 -0.278044        14  0.431426
347      N1       draw      0.20        29 -0.150894        11  0.419108
592   G1+P1       draw      0.18        78 -0.075200        49  0.410665
94       D1       home      0.20       141 -0.007257        29  0.406986
387      P1       draw      0.18        52  0.152594        27  0.371139
388      P1       draw      0.20        43  0.076075        23  0.330561
449     SC0  draw+away      0.25        37  0.263520        18  0.328951
434     SC0       away      0.20        61  0.286834        26  0.320384
448     SC0  draw+away      0.20        93  0.108651        38  0.318599
93       D1       home      0.18       199 -0.001326        49  0.317706
503      T1       home      0.25        57 -0.169770        42  0.316746
