    leagues   outcomes  edge_min  sel_bets   sel_roi  hld_bets   hld_roi
232      F1  home+draw      0.25        30 -0.031197        11  0.891280
791   D1+P1       draw      0.25        56  0.242031        20  0.621934
101      D1       draw      0.25        41  0.226180        14  0.559487
121      D1  draw+away      0.25        46  0.164773        17  0.500588
770   D1+E0  draw+away      0.25        78  0.185649        28  0.494594
377      P1       draw      0.20        48  0.210889        15  0.494433
161      E0  draw+away      0.25        32  0.212188        11  0.485988
128      E0        all      0.25        58  0.223904        11  0.485988
750   D1+E0       draw      0.25        59  0.252786        22  0.473897
263      G1       away      0.20        43 -0.304058        14  0.472224
296      I1       draw      0.18        52 -0.146490        23  0.454221
812   D1+P1  draw+away      0.25        76  0.206158        28  0.449983
390      P1  home+draw      0.25        45  0.260140        14  0.438889
805   D1+P1  home+draw      0.25       110  0.154969        30  0.429378
736   D1+E0        all      0.25       128  0.133985        30  0.423450
